scenario,run_id,task,model,feature_set,split,sample_count,positive_count,auprc,auroc,brier,ece,recall_at_alert_budget,median_warning_lead_time_minutes,median_lead_time_minutes,false_alerts_per_object_week,false_alerts_per_object_month,mae_minutes,concordance
manufacturing,manufacturing-golden-20260826,Down within 24 hours,logistic-regression,static-only,group-holdout,8,1,0.25,0.7857142857142857,0.09901664735406178,0.07084688106961734,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,hist-gradient-boosting,static-only,group-holdout,8,1,0.125,0.5,0.11000000000000001,0.02499999999999998,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,logistic-regression,raw-only,group-holdout,8,1,0.16666666666666666,0.5714285714285714,0.12266077840790092,0.11620001162099663,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,hist-gradient-boosting,raw-only,group-holdout,8,1,0.125,0.5,0.11000000000000001,0.02499999999999998,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,logistic-regression,process-only,group-holdout,8,1,1.0,1.0,0.045597867382006683,0.15524829491981088,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,hist-gradient-boosting,process-only,group-holdout,8,1,0.125,0.5,0.11000000000000001,0.02499999999999998,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,logistic-regression,state-only,group-holdout,8,1,1.0,1.0,0.018985758033392967,0.110493521091228,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,hist-gradient-boosting,state-only,group-holdout,8,1,0.125,0.5,0.11000000000000001,0.02499999999999998,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,logistic-regression,object-context-only,group-holdout,8,1,0.3333333333333333,0.7142857142857143,0.11601102943664371,0.19184516409272812,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,hist-gradient-boosting,object-context-only,group-holdout,8,1,0.25,0.7857142857142857,0.10000002765640122,0.07500018581618018,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,logistic-regression,full,group-holdout,8,1,1.0,1.0,0.11753979354341533,0.11507130128607791,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,,
manufacturing,manufacturing-golden-20260826,Down within 24 hours,hist-gradient-boosting,full,group-holdout,8,1,0.25,0.7857142857142857,0.10000002765640122,0.07500018581618018,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 4 hours,logistic-regression,static-only,group-holdout,8,1,0.25,0.7857142857142857,0.09901664735406178,0.07084688106961734,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 4 hours,hist-gradient-boosting,static-only,group-holdout,8,1,0.125,0.5,0.11000000000000001,0.02499999999999998,0.0,,,0.11666653163595875,0.5055549704224879,,
manufacturing,manufacturing-golden-20260826,Down within 4 hours,logistic-regression,raw-only,group-holdout,8,1,0.16666666666666666,0.5714285714285714,0.12266077840790092,0.11620001162099663,0.0,,,0.11666653163595875,0.5055549704224879,,
