leading_object_id,cutoff_event_id,cutoff_time,current_state,label_name,horizon_minutes,label,time_to_event_minutes,split_group
IL-0001,INV-E-000001,2025-01-01T00:00:00Z,Normal,Understock within 7 days,10080,true,1440.5,IL-0001
IL-0001,INV-E-000001,2025-01-01T00:00:00Z,Normal,Critical Understock within 7 days,10080,true,1440.6666666666667,IL-0001
IL-0001,INV-E-000009,2025-01-02T00:00:10Z,Normal,Understock within 7 days,10080,true,0.3333333333333333,IL-0001
IL-0001,INV-E-000009,2025-01-02T00:00:10Z,Normal,Critical Understock within 7 days,10080,true,0.5,IL-0001
IL-0001,INV-E-000010,2025-01-02T00:00:20Z,Normal,Understock within 7 days,10080,true,0.16666666666666666,IL-0001
IL-0001,INV-E-000010,2025-01-02T00:00:20Z,Normal,Critical Understock within 7 days,10080,true,0.3333333333333333,IL-0001
IL-0001,INV-E-000011,2025-01-02T00:00:30Z,Understock,Understock within 7 days,10080,true,0.16666666666666666,IL-0001
IL-0001,INV-E-000011,2025-01-02T00:00:30Z,Understock,Critical Understock within 7 days,10080,true,0.16666666666666666,IL-0001
IL-0001,INV-E-000011,2025-01-02T00:00:30Z,Understock,Recovery to Normal within 3 days,4320,false,8639.5,IL-0001
IL-0001,INV-E-000011,2025-01-02T00:00:30Z,Understock,Time to stable Normal recovery,48959,true,8639.5,IL-0001
IL-0001,INV-E-000015,2025-01-04T00:01:00Z,Understock,Understock within 7 days,10080,false,,IL-0001
IL-0001,INV-E-000015,2025-01-04T00:01:00Z,Understock,Critical Understock within 7 days,10080,false,,IL-0001
IL-0001,INV-E-000018,2025-01-08T00:00:00Z,Normal,Understock within 7 days,10080,false,,IL-0001
IL-0001,INV-E-000018,2025-01-08T00:00:00Z,Normal,Critical Understock within 7 days,10080,false,,IL-0001
IL-0001,INV-E-000045,2025-02-05T00:00:00Z,Normal,Understock within 7 days,10080,false,,IL-0001
IL-0001,INV-E-000045,2025-02-05T00:00:00Z,Normal,Critical Understock within 7 days,10080,false,,IL-0001
IL-0002,INV-E-000002,2025-01-01T00:00:00Z,Understock,Understock within 7 days,10080,true,1441.6666666666667,IL-0002
IL-0002,INV-E-000002,2025-01-01T00:00:00Z,Understock,Critical Understock within 7 days,10080,false,,IL-0002
IL-0002,INV-E-000002,2025-01-01T00:00:00Z,Understock,Recovery to Normal within 3 days,4320,false,11521.666666666666,IL-0002
IL-0002,INV-E-000002,2025-01-01T00:00:00Z,Understock,Time to stable Normal recovery,50400,true,11521.666666666666,IL-0002
IL-0002,INV-E-000019,2025-01-02T00:01:40Z,Understock,Understock within 7 days,10080,true,0.16666666666666666,IL-0002
IL-0002,INV-E-000019,2025-01-02T00:01:40Z,Understock,Critical Understock within 7 days,10080,false,,IL-0002
IL-0002,INV-E-000020,2025-01-02T00:01:50Z,Understock,Understock within 7 days,10080,true,2879.8333333333335,IL-0002
IL-0002,INV-E-000020,2025-01-02T00:01:50Z,Understock,Critical Understock within 7 days,10080,false,,IL-0002
IL-0002,INV-E-000021,2025-01-04T00:01:40Z,Understock,Understock within 7 days,10080,true,1440.0,IL-0002
IL-0002,INV-E-000021,2025-01-04T00:01:40Z,Understock,Critical Understock within 7 days,10080,false,,IL-0002
IL-0002,INV-E-000022,2025-01-05T00:01:40Z,Understock,Understock within 7 days,10080,false,,IL-0002
IL-0002,INV-E-000022,2025-01-05T00:01:40Z,Understock,Critical Understock within 7 days,10080,false,,IL-0002
IL-0002,INV-E-000023,2025-01-09T00:01:40Z,Normal,Understock within 7 days,10080,false,,IL-0002
IL-0002,INV-E-000023,2025-01-09T00:01:40Z,Normal,Critical Understock within 7 days,10080,false,,IL-0002
IL-0002,INV-E-000046,2025-02-05T00:00:01Z,Normal,Understock within 7 days,10080,false,,IL-0002
IL-0002,INV-E-000046,2025-02-05T00:00:01Z,Normal,Critical Understock within 7 days,10080,false,,IL-0002
IL-0003,INV-E-000003,2025-01-01T00:00:00Z,Normal,Understock within 7 days,10080,false,,IL-0003
IL-0003,INV-E-000003,2025-01-01T00:00:00Z,Normal,Critical Understock within 7 days,10080,false,,IL-0003
IL-0003,INV-E-000024,2025-01-02T12:00:00Z,Normal,Understock within 7 days,10080,false,,IL-0003
IL-0003,INV-E-000024,2025-01-02T12:00:00Z,Normal,Critical Understock within 7 days,10080,false,,IL-0003
IL-0003,INV-E-000025,2025-01-03T00:00:00Z,Normal,Understock within 7 days,10080,false,,IL-0003
IL-0003,INV-E-000025,2025-01-03T00:00:00Z,Normal,Critical Understock within 7 days,10080,false,,IL-0003
IL-0003,INV-E-000029,2025-01-05T00:00:10Z,Normal,Understock within 7 days,10080,false,,IL-0003
IL-0003,INV-E-000029,2025-01-05T00:00:10Z,Normal,Critical Understock within 7 days,10080,false,,IL-0003
IL-0003,INV-E-000047,2025-02-05T00:00:02Z,Normal,Understock within 7 days,10080,false,,IL-0003
IL-0003,INV-E-000047,2025-02-05T00:00:02Z,Normal,Critical Understock within 7 days,10080,false,,IL-0003
IL-0004,INV-E-000004,2025-01-01T00:00:00Z,Understock,Understock within 7 days,10080,false,,IL-0004
IL-0004,INV-E-000004,2025-01-01T00:00:00Z,Understock,Critical Understock within 7 days,10080,false,,IL-0004
IL-0004,INV-E-000004,2025-01-01T00:00:00Z,Understock,Recovery to Normal within 3 days,4320,false,5760.333333333333,IL-0004
IL-0004,INV-E-000004,2025-01-01T00:00:00Z,Understock,Time to stable Normal recovery,50400,true,5760.333333333333,IL-0004
IL-0004,INV-E-000030,2025-01-05T00:00:20Z,Normal,Understock within 7 days,10080,false,,IL-0004
IL-0004,INV-E-000030,2025-01-05T00:00:20Z,Normal,Critical Understock within 7 days,10080,false,,IL-0004
IL-0004,INV-E-000048,2025-02-05T00:00:03Z,Normal,Understock within 7 days,10080,false,,IL-0004
IL-0004,INV-E-000048,2025-02-05T00:00:03Z,Normal,Critical Understock within 7 days,10080,false,,IL-0004
IL-0005,INV-E-000005,2025-01-01T00:00:00Z,Normal,Understock within 7 days,10080,true,1443.3333333333333,IL-0005
IL-0005,INV-E-000005,2025-01-01T00:00:00Z,Normal,Critical Understock within 7 days,10080,true,1443.5,IL-0005
IL-0005,INV-E-000031,2025-01-02T00:03:20Z,Understock,Understock within 7 days,10080,true,0.16666666666666666,IL-0005
IL-0005,INV-E-000031,2025-01-02T00:03:20Z,Understock,Critical Understock within 7 days,10080,true,0.16666666666666666,IL-0005
IL-0005,INV-E-000031,2025-01-02T00:03:20Z,Understock,Recovery to Normal within 3 days,4320,true,2880.1666666666665,IL-0005
IL-0005,INV-E-000031,2025-01-02T00:03:20Z,Understock,Time to stable Normal recovery,48956,true,2880.1666666666665,IL-0005
IL-0005,INV-E-000033,2025-01-04T00:03:30Z,Normal,Understock within 7 days,10080,false,,IL-0005
IL-0005,INV-E-000033,2025-01-04T00:03:30Z,Normal,Critical Understock within 7 days,10080,false,,IL-0005
IL-0005,INV-E-000049,2025-02-05T00:00:04Z,Normal,Understock within 7 days,10080,false,,IL-0005
IL-0005,INV-E-000049,2025-02-05T00:00:04Z,Normal,Critical Understock within 7 days,10080,false,,IL-0005
IL-0006,INV-E-000035,2025-01-03T00:05:10Z,Normal,Understock within 7 days,10080,false,,IL-0006
IL-0006,INV-E-000035,2025-01-03T00:05:10Z,Normal,Critical Understock within 7 days,10080,false,,IL-0006
IL-0006,INV-E-000050,2025-02-05T00:00:05Z,Normal,Understock within 7 days,10080,false,,IL-0006
IL-0006,INV-E-000050,2025-02-05T00:00:05Z,Normal,Critical Understock within 7 days,10080,false,,IL-0006
IL-0007,INV-E-000007,2025-01-01T00:00:00Z,Normal,Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000007,2025-01-01T00:00:00Z,Normal,Critical Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000038,2025-01-02T00:06:40Z,Normal,Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000038,2025-01-02T00:06:40Z,Normal,Critical Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000039,2025-01-02T00:06:50Z,Normal,Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000039,2025-01-02T00:06:50Z,Normal,Critical Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000040,2025-01-03T00:06:40Z,Normal,Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000040,2025-01-03T00:06:40Z,Normal,Critical Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000041,2025-01-05T00:06:40Z,Normal,Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000041,2025-01-05T00:06:40Z,Normal,Critical Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000042,2025-01-06T00:06:40Z,Normal,Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000042,2025-01-06T00:06:40Z,Normal,Critical Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000044,2025-01-08T00:06:40Z,Normal,Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000044,2025-01-08T00:06:40Z,Normal,Critical Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000051,2025-02-05T00:00:06Z,Normal,Understock within 7 days,10080,false,,IL-0007
IL-0007,INV-E-000051,2025-02-05T00:00:06Z,Normal,Critical Understock within 7 days,10080,false,,IL-0007
IL-0008,INV-E-000008,2025-01-01T00:00:00Z,Normal,Understock within 7 days,10080,false,,IL-0008
IL-0008,INV-E-000008,2025-01-01T00:00:00Z,Normal,Critical Understock within 7 days,10080,false,,IL-0008
IL-0008,INV-E-000037,2025-01-04T00:08:20Z,Normal,Understock within 7 days,10080,false,,IL-0008
IL-0008,INV-E-000037,2025-01-04T00:08:20Z,Normal,Critical Understock within 7 days,10080,false,,IL-0008
IL-0008,INV-E-000043,2025-01-07T00:06:40Z,Normal,Understock within 7 days,10080,false,,IL-0008
IL-0008,INV-E-000043,2025-01-07T00:06:40Z,Normal,Critical Understock within 7 days,10080,false,,IL-0008
IL-0008,INV-E-000052,2025-02-05T00:00:07Z,Normal,Understock within 7 days,10080,false,,IL-0008
IL-0008,INV-E-000052,2025-02-05T00:00:07Z,Normal,Critical Understock within 7 days,10080,false,,IL-0008
