scenario,run_id,task,model,feature_set,split,sample_count,positive_count,auprc,auroc,brier,ece,recall_at_alert_budget,median_warning_lead_time_minutes,median_lead_time_minutes,false_alerts_per_object_week,false_alerts_per_object_month,mae_minutes,concordance
inventory,inventory-golden-20260826,Critical Understock within 7 days,logistic-regression,static-only,group-holdout,10,0,0.0,,0.28681366313943213,0.5353068539673126,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,hist-gradient-boosting,static-only,group-holdout,10,0,0.0,,0.039999999999999994,0.2,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,logistic-regression,raw-only,group-holdout,10,0,0.0,,0.3361967896332239,0.5220592771208581,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,hist-gradient-boosting,raw-only,group-holdout,10,0,0.0,,0.039999999999999994,0.2,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,logistic-regression,process-only,group-holdout,10,0,0.0,,0.17910091391601593,0.39118437678036416,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,hist-gradient-boosting,process-only,group-holdout,10,0,0.0,,0.039999999999999994,0.2,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,logistic-regression,state-only,group-holdout,10,0,0.0,,0.32029487710075405,0.47026651575736367,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,hist-gradient-boosting,state-only,group-holdout,10,0,0.0,,0.039999999999999994,0.2,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,logistic-regression,object-context-only,group-holdout,10,0,0.0,,0.14583947127691538,0.24351831986410258,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,hist-gradient-boosting,object-context-only,group-holdout,10,0,0.0,,0.039999999999999994,0.2,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,logistic-regression,full,group-holdout,10,0,0.0,,0.2225305120135277,0.3083210217338035,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Critical Understock within 7 days,hist-gradient-boosting,full,group-holdout,10,0,0.0,,0.039999999999999994,0.2,1.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,logistic-regression,static-only,group-holdout,1,0,0.0,,0.15312634432497121,0.3913136137741328,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,hist-gradient-boosting,static-only,group-holdout,1,0,0.0,,0.11111111111111108,0.3333333333333333,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,logistic-regression,raw-only,group-holdout,1,0,0.0,,0.7020342581801721,0.8378748463703706,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,hist-gradient-boosting,raw-only,group-holdout,1,0,0.0,,0.11111111111111108,0.3333333333333333,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,logistic-regression,process-only,group-holdout,1,0,0.0,,0.5185537902888141,0.7201067908920274,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,hist-gradient-boosting,process-only,group-holdout,1,0,0.0,,0.11111111111111108,0.3333333333333333,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,logistic-regression,state-only,group-holdout,1,0,0.0,,0.5184166033114254,0.7200115299850589,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,hist-gradient-boosting,state-only,group-holdout,1,0,0.0,,0.11111111111111108,0.3333333333333333,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,logistic-regression,object-context-only,group-holdout,1,0,0.0,,0.9978730194375784,0.9989359436107895,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,hist-gradient-boosting,object-context-only,group-holdout,1,0,0.0,,0.11111111111111108,0.3333333333333333,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,logistic-regression,full,group-holdout,1,0,0.0,,0.9816148705595711,0.9907647907346986,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Recovery to Normal within 3 days,hist-gradient-boosting,full,group-holdout,1,0,0.0,,0.11111111111111108,0.3333333333333333,1.0,,,7.0,30.333333333333332,,
inventory,inventory-golden-20260826,Understock within 7 days,logistic-regression,static-only,group-holdout,10,4,0.4,0.25,0.26701677791601613,0.13530685396731257,0.0,,,0.09999990079374922,0.4333329034395799,,
inventory,inventory-golden-20260826,Understock within 7 days,hist-gradient-boosting,static-only,group-holdout,10,4,0.4,0.5,0.2800000000000001,0.2,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
inventory,inventory-golden-20260826,Understock within 7 days,logistic-regression,raw-only,group-holdout,10,4,0.42500000000000004,0.2916666666666667,0.3705086225904002,0.4896899349909004,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
inventory,inventory-golden-20260826,Understock within 7 days,hist-gradient-boosting,raw-only,group-holdout,10,4,0.4,0.5,0.2800000000000001,0.2,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
inventory,inventory-golden-20260826,Understock within 7 days,logistic-regression,process-only,group-holdout,10,4,0.5535714285714286,0.6666666666666667,0.22853118653413412,0.2395280989824954,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
inventory,inventory-golden-20260826,Understock within 7 days,hist-gradient-boosting,process-only,group-holdout,10,4,0.4,0.5,0.2800000000000001,0.2,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
inventory,inventory-golden-20260826,Understock within 7 days,logistic-regression,state-only,group-holdout,10,4,0.6083333333333333,0.7708333333333334,0.20088613953464565,0.3015849376847132,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
inventory,inventory-golden-20260826,Understock within 7 days,hist-gradient-boosting,state-only,group-holdout,10,4,0.4,0.5,0.2800000000000001,0.2,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
inventory,inventory-golden-20260826,Understock within 7 days,logistic-regression,object-context-only,group-holdout,10,4,0.4928571428571429,0.6041666666666666,0.365688439077317,0.4129548900715568,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
inventory,inventory-golden-20260826,Understock within 7 days,hist-gradient-boosting,object-context-only,group-holdout,10,4,0.4,0.5,0.2800000000000001,0.2,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
inventory,inventory-golden-20260826,Understock within 7 days,logistic-regression,full,group-holdout,10,4,0.6428571428571428,0.6666666666666667,0.35286161227681484,0.4237305609912088,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
inventory,inventory-golden-20260826,Understock within 7 days,hist-gradient-boosting,full,group-holdout,10,4,0.4,0.5,0.2800000000000001,0.2,0.25,1441.6666666666667,1441.6666666666667,0.0,0.0,,
