leading_object_id,cutoff_event_id,cutoff_time,current_state,split_group,label_name,horizon_minutes,label,time_to_event_minutes
M-001,MFG-E-000001,2025-01-01T00:00:00Z,Running,M-001,Down within 4 hours,240,false,1440.8333333333333
M-001,MFG-E-000001,2025-01-01T00:00:00Z,Running,M-001,Down within 24 hours,1440,false,1440.8333333333333
M-001,MFG-E-000001,2025-01-01T00:00:00Z,Running,M-001,Time to Down,43200,true,1440.8333333333333
M-001,MFG-E-000009,2025-01-02T00:00:10Z,Degraded,M-001,Down within 4 hours,240,true,0.6666666666666666
M-001,MFG-E-000009,2025-01-02T00:00:10Z,Degraded,M-001,Down within 24 hours,1440,true,0.6666666666666666
M-001,MFG-E-000009,2025-01-02T00:00:10Z,Degraded,M-001,Time to Down,41759,true,0.6666666666666666
M-001,MFG-E-000010,2025-01-02T00:00:20Z,Degraded,M-001,Down within 4 hours,240,true,0.5
M-001,MFG-E-000010,2025-01-02T00:00:20Z,Degraded,M-001,Down within 24 hours,1440,true,0.5
M-001,MFG-E-000010,2025-01-02T00:00:20Z,Degraded,M-001,Time to Down,41759,true,0.5
M-001,MFG-E-000011,2025-01-02T00:00:30Z,Degraded,M-001,Down within 4 hours,240,true,0.3333333333333333
M-001,MFG-E-000011,2025-01-02T00:00:30Z,Degraded,M-001,Down within 24 hours,1440,true,0.3333333333333333
M-001,MFG-E-000011,2025-01-02T00:00:30Z,Degraded,M-001,Time to Down,41759,true,0.3333333333333333
M-001,MFG-E-000012,2025-01-02T00:00:40Z,Degraded,M-001,Down within 4 hours,240,true,0.16666666666666666
M-001,MFG-E-000012,2025-01-02T00:00:40Z,Degraded,M-001,Down within 24 hours,1440,true,0.16666666666666666
M-001,MFG-E-000012,2025-01-02T00:00:40Z,Degraded,M-001,Time to Down,41759,true,0.16666666666666666
M-001,MFG-E-000020,2025-01-03T00:01:00Z,Recovery,M-001,Down within 4 hours,240,false,
M-001,MFG-E-000020,2025-01-03T00:01:00Z,Recovery,M-001,Down within 24 hours,1440,false,
M-001,MFG-E-000020,2025-01-03T00:01:00Z,Recovery,M-001,Time to Down,40319,false,
M-001,MFG-E-000020,2025-01-03T00:01:00Z,Recovery,M-001,Stable Running recovery within 8 hours,480,true,119.0
M-001,MFG-E-000020,2025-01-03T00:01:00Z,Recovery,M-001,Time to stable recovery,40319,true,119.0
M-001,MFG-E-000020,2025-01-03T00:01:00Z,Recovery,M-001,Recurrent Degraded or Down within 24 hours,1440,false,
M-001,MFG-E-000021,2025-01-03T02:00:00Z,Running,M-001,Down within 4 hours,240,false,
M-001,MFG-E-000021,2025-01-03T02:00:00Z,Running,M-001,Down within 24 hours,1440,false,
M-001,MFG-E-000021,2025-01-03T02:00:00Z,Running,M-001,Time to Down,40200,false,
M-001,MFG-E-000022,2025-01-03T02:00:10Z,Running,M-001,Down within 4 hours,240,false,
M-001,MFG-E-000022,2025-01-03T02:00:10Z,Running,M-001,Down within 24 hours,1440,false,
M-001,MFG-E-000022,2025-01-03T02:00:10Z,Running,M-001,Time to Down,40199,false,
M-001,MFG-E-000061,2025-01-31T00:00:00Z,Running,M-001,Down within 4 hours,240,false,
M-001,MFG-E-000061,2025-01-31T00:00:00Z,Running,M-001,Down within 24 hours,1440,false,
M-001,MFG-E-000061,2025-01-31T00:00:00Z,Running,M-001,Time to Down,0,false,
M-002,MFG-E-000002,2025-01-01T00:00:00Z,Running,M-002,Down within 4 hours,240,false,1441.6666666666667
M-002,MFG-E-000002,2025-01-01T00:00:00Z,Running,M-002,Down within 24 hours,1440,false,1441.6666666666667
